source,target,time,weight
62,1,175,10
67,39,175,8
39,153,175,4
194,133,175,4
24,192,175,1
9,192,175,2
191,29,175,9
120,189,175,7
160,188,175,10
188,82,175,1
187,86,175,9
53,195,175,3
53,72,175,6
69,177,175,5
70,76,175,4
35,70,175,7
76,21,175,9
76,154,175,9
74,186,175,1
85,63,175,9
66,63,175,8
153,32,175,4
135,107,175,10
134,7,175,4
123,79,175,5
61,136,175,4
53,136,175,7
139,21,175,3
138,86,175,4
112,138,175,5
83,138,175,7
128,54,175,7
114,131,175,3
119,131,175,5
107,130,175,9
157,85,175,10
85,152,175,3
88,36,175,7
86,32,175,4
4,87,175,6
61,80,175,4
66,80,175,6
81,32,175,5
109,66,175,7
66,58,175,2
160,65,175,1
67,24,175,4
109,67,175,2
100,110,175,9
182,100,175,8
109,61,175,8
32,61,175,5
64,4,175,4
152,110,175,2
152,21,175,8
34,152,175,6
108,173,175,1
173,3,175,5
55,173,175,3
29,183,175,9
30,11,175,8
34,30,175,9
30,155,175,7
31,132,175,3
8,31,175,7
3,32,175,3
32,116,175,1
3,33,175,5
115,34,175,4
8,34,175,10
54,36,175,2
36,182,175,2
37,159,175,3
12,38,175,9
5,59,175,4
111,5,175,3
110,5,175,4
120,5,175,3
159,5,175,5
140,3,175,1
3,177,175,7
2,107,175,9
121,9,175,10
7,120,175,9
6,156,175,1
55,6,175,3
180,11,175,4
10,185,175,9
181,157,175,2
182,129,175,10
119,177,175,7
141,178,175,9
178,163,175,4
178,51,175,2
155,113,175,4
159,123,175,6
24,60,175,3
140,60,175,7
55,1,175,10
113,57,175,7
51,108,175,3
107,59,175,4
59,125,175,9
51,57,175,10
53,52,175,6
25,72,176,2
175,174,176,2
45,197,176,8
197,49,176,10
77,72,176,5
77,42,176,10
164,26,176,3
26,24,176,9
85,26,176,4
24,175,176,2
124,105,176,8
124,11,176,2
32,124,176,1
111,124,176,10
124,65,176,1
165,78,176,2
78,194,176,7
27,2,176,6
27,35,176,5
93,176,176,9
176,21,176,9
142,144,176,4
74,142,176,2
144,165,176,5
147,158,176,2
149,16,176,6
148,38,176,6
85,148,176,10
166,148,176,2
117,148,176,10
148,157,176,3
15,148,176,1
148,136,176,7
150,81,176,5
169,150,176,8
150,74,176,4
17,103,176,9
18,58,176,5
18,182,176,3
14,92,176,5
15,131,176,3
43,15,176,8
51,15,176,7
16,129,176,2
57,16,176,10
132,22,176,7
159,22,176,6
64,22,176,5
22,104,176,4
23,32,176,1
123,93,176,3
93,67,176,8
81,93,176,9
5,92,176,1
92,55,176,7
92,52,176,7
90,92,176,5
99,34,176,1
59,98,176,10
199,98,176,9
97,64,176,1
50,97,176,2
91,37,176,8
39,91,176,8
2,90,176,9
116,90,176,1
90,190,176,8
90,139,176,4
90,36,176,7
172,134,176,6
112,170,176,3
141,171,176,2
155,168,176,6
75,169,176,1
65,166,176,9
89,199,176,7
199,35,176,8
103,199,176,7
152,199,176,6
6,165,176,6
46,61,176,3
190,49,176,8
49,160,176,5
49,139,176,2
157,48,176,2
31,44,176,3
32,41,176,7
5,40,176,8
10,40,176,9
40,33,176,1
34,40,176,6
133,101,176,10
101,84,176,9
101,80,176,2
102,86,176,4
87,102,176,10
104,70,176,1
105,184,176,10
50,105,176,6
82,105,176,9
36,105,176,3
0,100,176,7
3,62,176,7
62,152,176,8
39,81,176,9
28,194,176,3
191,194,176,5
194,4,176,8
193,179,176,10
193,111,176,10
192,188,176,9
141,191,176,2
8,191,176,7
7,191,176,7
6,191,176,5
120,191,176,2
190,11,176,4
135,190,176,8
38,189,176,1
38,188,176,5
158,188,176,9
187,33,176,9
187,167,176,8
87,196,176,6
29,195,176,3
195,24,176,1
30,195,176,4
162,195,176,2
70,71,176,7
71,180,176,7
131,71,176,4
71,4,176,9
72,73,176,7
69,64,176,9
137,75,176,9
80,75,176,3
75,76,176,5
2,76,176,1
24,74,176,7
74,112,176,10
63,61,176,7
155,63,176,9
153,121,176,8
122,135,176,3
134,110,176,3
79,88,176,2
79,181,176,10
9,139,176,4
82,5,176,10
83,116,176,5
4,83,176,8
88,59,176,7
10,89,176,6
80,86,176,7
80,87,176,5
81,112,176,5
59,66,176,6
68,110,176,7
12,68,176,5
67,116,176,7
100,54,176,4
61,114,176,10
7,152,176,6
32,173,176,3
162,173,176,4
29,155,176,4
30,50,176,9
31,177,176,6
31,185,176,3
32,52,176,2
32,160,176,3
11,33,176,9
117,34,176,8
34,111,176,9
178,35,176,7
129,36,176,1
21,4,176,1
3,129,176,4
125,2,176,9
9,112,176,8
8,178,176,1
7,6,176,9
183,179,176,3
122,181,176,2
156,182,176,1
129,185,176,1
157,110,176,10
156,120,176,1
59,158,176,5
161,132,176,4
160,115,176,4
140,53,176,2
117,137,176,5
53,133,176,2
116,114,176,6
113,107,176,3
113,120,176,6
111,58,176,6
117,59,176,8
122,51,176,7
115,25,177,9
101,25,177,8
141,25,177,3
174,194,177,6
36,174,177,6
23,197,177,10
197,112,177,9
77,132,177,1
77,176,177,8
163,77,177,9
0,26,177,6
111,26,177,2
186,26,177,4
162,26,177,8
175,106,177,5
175,190,177,4
175,176,177,8
159,78,177,5
27,63,177,7
195,27,177,7
180,176,177,9
177,176,177,8
113,143,177,5
142,93,177,9
145,42,177,6
44,144,177,5
0,144,177,9
144,178,177,9
147,135,177,3
126,147,177,8
146,69,177,3
122,146,177,9
149,45,177,5
149,57,177,6
24,148,177,4
177,148,177,1
133,151,177,7
151,33,177,10
150,30,177,2
80,150,177,8
17,111,177,2
18,121,177,5
18,61,177,10
19,66,177,8
19,65,177,6
88,20,177,8
121,20,177,7
163,13,177,5
13,199,177,1
14,178,177,10
101,14,177,1
14,12,177,2
61,15,177,5
182,15,177,8
73,15,177,2
16,156,177,10
135,16,177,4
16,128,177,9
22,52,177,8
23,156,177,9
23,107,177,7
95,35,177,10
94,180,177,7
199,94,177,6
94,33,177,5
94,51,177,4
61,99,177,1
108,98,177,5
98,178,177,9
58,98,177,10
172,97,177,9
91,45,177,5
24,91,177,6
111,91,177,9
115,90,177,8
90,196,177,3
119,172,177,6
172,48,177,6
198,37,177,9
187,198,177,1
73,198,177,2
29,170,177,5
170,5,177,9
171,136,177,3
186,171,177,9
38,168,177,3
168,160,177,1
164,82,177,8
165,120,177,5
117,47,177,4
46,127,177,7
46,3,177,2
46,188,177,1
49,137,177,10
132,48,177,9
43,191,177,10
5,42,177,4
42,65,177,7
45,132,177,2
177,45,177,3
44,155,177,7
41,115,177,4
33,41,177,6
40,117,177,4
101,100,177,10
102,137,177,3
102,167,177,3
154,102,177,9
105,57,177,9
106,184,177,3
0,7,177,9
119,0,177,10
0,76,177,3
0,155,177,7
56,121,177,5
62,68,177,6
62,9,177,4
126,193,177,1
191,10,177,6
191,9,177,10
190,55,177,1
189,71,177,8
189,21,177,5
32,188,177,7
187,185,177,3
195,153,177,2
86,195,177,1
195,75,177,9
113,195,177,7
153,71,177,5
121,71,177,10
71,38,177,8
72,38,177,4
69,80,177,6
69,152,177,4
76,75,177,5
76,185,177,3
108,76,177,1
167,76,177,8
167,8,177,7
74,120,177,3
182,74,177,5
63,157,177,9
135,37,177,2
130,135,177,10
135,113,177,3
134,108,177,4
185,136,177,1
111,136,177,1
139,163,177,8
24,138,177,8
173,28,177,6
128,121,177,4
128,80,177,7
130,183,177,7
110,84,177,4
84,180,177,5
55,84,177,7
66,84,177,8
2,85,177,10
82,10,177,1
83,37,177,5
118,88,177,7
87,156,177,9
81,8,177,9
67,68,177,4
100,184,177,7
112,100,177,6
31,152,177,2
152,117,177,10
73,24,177,7
73,178,177,9
8,29,177,3
30,60,177,1
109,30,177,4
156,32,177,3
33,116,177,1
35,2,177,6
129,36,177,2
2,5,177,3
7,6,177,1
126,7,177,8
6,127,177,2
21,10,177,1
114,183,177,3
186,57,177,1
24,157,177,3
12,157,177,9
163,158,177,9
163,120,177,1
50,113,177,6
50,112,177,10
57,1,177,7
119,137,177,6
116,108,177,10
120,57,177,3
127,129,177,2
54,121,177,1
53,58,177,2
60,54,177,2
116,25,178,3
25,175,178,8
113,25,178,2
174,14,178,2
174,53,178,1
77,60,178,7
77,100,178,4
4,77,178,10
134,26,178,4
83,26,178,1
177,175,178,2
124,30,178,4
192,78,178,7
144,78,178,8
47,27,178,10
8,27,178,6
17,176,178,8
143,17,178,7
125,143,178,10
155,143,178,9
142,166,178,9
193,145,178,10
32,145,178,3
145,104,178,1
144,28,178,4
144,7,178,5
144,170,178,2
144,66,178,1
107,144,178,6
44,144,178,2
122,144,178,1
147,48,178,6
2,147,178,3
172,146,178,2
117,146,178,4
169,146,178,10
35,146,178,6
146,138,178,5
172,149,178,3
149,35,178,4
87,151,178,6
151,61,178,5
55,151,178,7
109,150,178,8
150,18,178,6
196,150,178,3
92,17,178,10
138,17,178,5
95,18,178,4
98,20,178,7
71,13,178,2
168,13,178,4
15,88,178,5
55,15,178,8
15,35,178,7
16,85,178,4
113,16,178,7
23,97,178,8
94,24,178,9
34,94,178,2
94,91,178,7
102,93,178,2
141,92,178,7
99,3,178,2
97,187,178,3
115,96,178,10
90,127,178,4
90,168,178,8
198,172,178,9
172,70,178,9
2,172,178,4
105,170,178,3
76,170,178,10
171,180,178,9
171,116,178,4
166,24,178,8
199,71,178,1
199,70,178,8
72,164,178,7
87,164,178,1
165,59,178,7
190,165,178,8
12,165,178,10
46,75,178,5
52,46,178,8
191,49,178,5
49,57,178,8
38,48,178,2
48,5,178,5
43,131,178,9
86,43,178,5
3,45,178,9
192,44,178,10
123,44,178,7
191,44,178,4
40,38,178,6
194,40,178,6
101,157,178,4
102,32,178,2
132,103,178,9
103,192,178,8
103,113,178,6
104,83,178,4
74,104,178,10
106,34,178,2
106,162,178,2
0,100,178,1
122,0,178,1
194,68,178,9
193,179,178,3
193,109,178,4
137,191,178,10
190,3,178,8
115,188,178,3
196,7,178,3
127,196,178,4
139,71,178,2
69,32,178,6
178,70,178,6
1,70,178,7
87,75,178,3
75,36,178,4
5,76,178,1
167,7,178,8
159,167,178,1
85,167,178,1
74,6,178,6
74,1,178,1
68,63,178,4
63,21,178,3
63,127,178,2
132,135,178,10
29,135,178,10
125,135,178,6
133,135,178,4
134,177,178,8
134,158,178,9
24,79,178,10
79,73,178,5
2,136,178,9
87,128,178,8
128,112,178,1
84,2,178,3
85,9,178,5
73,85,178,5
157,86,178,2
86,119,178,7
112,87,178,1
67,80,178,10
66,37,178,10
100,4,178,2
100,121,178,8
61,35,178,3
152,60,178,10
31,152,178,4
185,173,178,3
33,73,178,10
3,73,178,4
127,73,178,1
30,121,178,4
141,33,178,7
141,34,178,7
35,50,178,9
123,36,178,5
36,109,178,8
36,126,178,3
118,37,178,5
38,21,178,7
4,24,178,7
114,4,178,9
8,177,178,7
8,158,178,2
7,24,178,8
114,7,178,3
7,156,178,4
129,11,178,3
11,10,178,7
182,159,178,4
125,182,178,5
140,180,178,3
180,118,178,7
60,177,178,9
133,177,178,9
178,1,178,2
119,185,178,3
60,154,178,1
125,154,178,3
122,156,178,8
159,127,178,1
160,158,178,3
122,163,178,3
163,120,178,4
57,24,178,2
132,50,178,8
50,54,178,10
123,115,178,2
112,119,178,2
107,110,178,7
123,51,178,7
126,54,178,9
25,123,179,5
99,25,179,5
3,25,179,10
106,197,179,5
197,140,179,8
168,197,179,9
77,46,179,7
84,77,179,3
26,148,179,7
126,26,179,4
175,69,179,6
175,85,179,5
27,124,179,3
143,124,179,2
124,79,179,4
124,104,179,2
169,78,179,1
9,78,179,6
78,65,179,6
27,44,179,1
176,69,179,9
97,176,179,2
143,123,179,2
172,143,179,7
56,143,179,1
143,188,179,1
24,145,179,5
4,145,179,9
10,145,179,8
147,170,179,9
147,73,179,1
146,198,179,2
0,146,179,5
97,146,179,2
146,39,179,10
148,159,179,4
151,44,179,6
35,151,179,8
150,133,179,3
41,150,179,10
150,33,179,10
28,17,179,5
0,17,179,5
130,17,179,9
17,52,179,9
100,17,179,1
17,46,179,2
43,17,179,6
28,18,179,5
19,122,179,3
68,20,179,4
4,20,179,1
103,20,179,10
179,13,179,3
13,4,179,6
6,14,179,6
14,159,179,4
194,14,179,8
15,79,179,2
188,16,179,4
170,22,179,6
8,23,179,9
95,4,179,9
94,83,179,2
54,93,179,4
122,93,179,8
131,93,179,1
92,171,179,5
141,99,179,10
112,99,179,8
53,98,179,2
4,98,179,10
97,192,179,2
96,132,179,4
96,39,179,6
90,8,179,2
90,83,179,5
165,172,179,3
115,198,179,8
199,198,179,6
28,170,179,1
59,170,179,5
119,170,179,7
171,136,179,2
107,169,179,1
166,3,179,1
81,199,179,10
165,29,179,3
186,165,179,6
24,165,179,5
179,46,179,4
46,195,179,5
49,158,179,3
114,49,179,3
57,49,179,7
109,48,179,2
43,162,179,7
64,42,179,7
35,44,179,1
44,74,179,1
41,132,179,3
41,114,179,9
60,102,179,9
103,105,179,10
103,184,179,1
85,104,179,3
38,105,179,7
190,105,179,2
106,153,179,5
106,117,179,1
0,127,179,1
88,56,179,4
56,38,179,5
62,70,179,7
138,62,179,5
194,138,179,5
108,192,179,8
191,58,179,1
191,74,179,1
5,189,179,3
188,21,179,5
34,196,179,5
195,155,179,3
71,5,179,3
118,71,179,9
129,72,179,9
72,100,179,10
79,72,179,1
69,37,179,4
70,61,179,8
75,126,179,3
74,114,179,10
63,123,179,1
63,55,179,5
154,153,179,8
135,159,179,4
141,135,179,4
131,136,179,1
185,136,179,5
139,54,179,5
117,139,179,4
138,178,179,6
28,60,179,6
6,131,179,4
130,30,179,9
84,156,179,10
35,85,179,4
82,32,179,3
82,64,179,9
82,35,179,9
83,137,179,1
88,3,179,9
89,123,179,5
110,86,179,10
159,80,179,3
1,80,179,3
12,81,179,8
66,68,179,8
66,161,179,9
1,66,179,7
65,123,179,2
65,154,179,4
68,115,179,10
185,68,179,7
68,12,179,1
183,100,179,4
122,100,179,6
100,125,179,8
64,58,179,2
73,55,179,3
7,30,179,9
30,178,179,7
35,119,179,9
21,5,179,8
126,5,179,3
3,60,179,5
59,3,179,6
21,8,179,9
156,7,179,2
6,121,179,7
11,121,179,8
137,10,179,10
126,184,179,10
181,24,179,6
180,156,179,2
177,107,179,10
114,177,179,6
177,154,179,7
159,154,179,8
156,125,179,8
159,53,179,10
123,161,179,10
161,12,179,8
137,163,179,4
162,21,179,2
52,50,179,1
12,107,179,2
132,116,179,5
116,133,179,2
133,117,179,8
18,174,180,6
146,197,180,2
176,77,180,4
77,96,180,6
165,26,180,8
39,26,180,7
37,175,180,2
186,175,180,6
175,95,180,1
85,175,180,10
124,117,180,5
137,124,180,5
124,171,180,2
124,155,180,5
22,124,180,1
34,124,180,1
78,11,180,2
78,9,180,2
78,58,180,10
90,78,180,10
27,89,180,9
27,22,180,7
27,59,180,3
105,176,180,6
143,195,180,10
105,145,180,10
127,145,180,5
145,81,180,7
145,39,180,3
144,128,180,8
144,152,180,2
193,144,180,1
87,147,180,4
115,147,180,1
130,146,180,5
112,146,180,6
128,149,180,4
90,149,180,3
149,173,180,7
149,73,180,2
148,80,180,7
148,42,180,2
151,170,180,9
151,102,180,5
151,9,180,1
150,81,180,4
39,17,180,10
18,35,180,5
18,163,180,10
130,20,180,6
16,20,180,1
87,20,180,4
20,154,180,7
158,13,180,6
13,168,180,7
14,164,180,4
14,88,180,8
155,14,180,6
90,14,180,7
16,160,180,8
22,64,180,6
101,95,180,8
95,103,180,6
62,94,180,8
93,109,180,7
93,163,180,4
118,93,180,7
92,48,180,3
92,66,180,10
31,99,180,3
99,107,180,10
50,99,180,10
177,99,180,8
177,98,180,8
84,97,180,2
173,97,180,5
91,0,180,8
91,86,180,5
48,91,180,4
9,90,180,9
172,38,180,3
188,172,180,7
160,172,180,4
1,172,180,10
198,113,180,4
198,42,180,7
106,171,180,2
179,168,180,5
168,28,180,9
47,169,180,10
199,52,180,1
164,45,180,3
152,164,180,6
2,46,180,3
8,46,180,5
49,155,180,9
83,48,180,1
48,158,180,9
48,8,180,9
109,43,180,7
83,42,180,6
55,42,180,10
104,42,180,3
103,45,180,4
107,44,180,4
44,167,180,2
89,41,180,3
100,41,180,5
83,41,180,9
41,160,180,1
41,36,180,3
40,35,180,2
130,101,180,2
177,102,180,8
167,103,180,6
162,103,180,9
104,110,180,1
193,106,180,2
80,106,180,5
76,106,180,6
157,106,180,5
106,153,180,1
62,139,180,7
88,39,180,8
29,194,180,6
192,53,180,7
119,192,180,2
191,153,180,8
38,190,180,6
131,190,180,4
120,190,180,5
58,190,180,9
189,50,180,9
114,189,180,9
136,188,180,3
161,187,180,1
126,187,180,9
173,195,180,5
71,162,180,4
111,69,180,3
113,167,180,7
121,74,180,7
140,63,180,4
155,135,180,6
159,134,180,6
115,134,180,7
160,134,180,9
37,139,180,1
100,139,180,4
138,128,180,8
130,118,180,1
83,2,180,3
38,88,180,9
88,33,180,2
113,86,180,8
132,87,180,5
129,87,180,9
81,3,180,7
81,181,180,6
122,65,180,10
65,107,180,9
68,158,180,10
177,67,180,4
100,152,180,3
33,61,180,2
163,64,180,8
73,121,180,6
30,5,180,7
110,31,180,9
31,129,180,8
31,2,180,1
33,5,180,4
34,140,180,5
119,37,180,9
38,55,180,9
182,38,180,3
179,5,180,3
3,154,180,1
9,123,180,10
111,9,180,6
122,8,180,6
157,6,180,1
57,11,180,9
10,127,180,1
186,183,180,2
180,121,180,2
110,185,180,6
59,155,180,10
157,116,180,3
159,111,180,8
160,161,180,4
111,21,180,9
24,58,180,5
110,140,180,1
113,50,180,7
137,114,180,7
132,107,180,9
109,113,180,6
110,112,180,8
122,109,180,4
7,25,181,4
25,147,181,4
45,174,181,5
131,174,181,5
32,174,181,4
50,197,181,10
197,33,181,3
77,85,181,5
60,26,181,4
26,127,181,5
26,96,181,9
137,26,181,4
8,26,181,5
26,120,181,4
124,137,181,9
32,78,181,10
78,75,181,1
176,107,181,9
176,144,181,8
143,107,181,2
143,2,181,2
166,143,181,5
142,116,181,8
145,68,181,2
145,151,181,9
130,145,181,1
144,44,181,3
144,169,181,1
182,147,181,6
88,146,181,7
106,146,181,5
136,146,181,2
149,102,181,6
148,85,181,5
151,30,181,9
150,54,181,1
150,103,181,3
17,157,181,1
17,173,181,3
74,17,181,1
18,38,181,6
18,8,181,6
19,40,181,10
19,62,181,7
130,20,181,4
67,20,181,10
20,189,181,7
20,12,181,10
20,162,181,9
13,160,181,9
157,14,181,5
14,70,181,3
14,3,181,7
170,15,181,6
16,47,181,5
16,46,181,10
16,173,181,10
89,22,181,6
65,23,181,2
111,23,181,9
131,95,181,9
12,95,181,10
163,95,181,8
92,38,181,2
92,117,181,5
99,45,181,1
99,81,181,6
120,99,181,1
107,97,181,1
97,82,181,3
133,96,181,3
177,96,181,5
96,169,181,7
91,153,181,4
68,172,181,4
172,30,181,5
172,185,181,10
155,172,181,9
88,198,181,2
198,194,181,2
68,170,181,1
170,73,181,4
171,21,181,2
171,67,181,8
54,171,181,3
45,168,181,9
133,168,181,4
31,168,181,1
53,168,181,1
168,62,181,1
127,169,181,1
36,166,181,9
195,199,181,4
164,68,181,5
76,164,181,10
165,156,181,6
10,47,181,2
49,195,181,2
178,49,181,5
49,162,181,3
48,83,181,9
42,161,181,2
185,42,181,5
107,45,181,10
73,45,181,10
44,37,181,7
21,41,181,9
41,153,181,10
40,21,181,9
114,101,181,4
101,82,181,8
102,60,181,10
103,56,181,1
103,134,181,9
80,104,181,10
1,105,181,8
0,68,181,6
0,4,181,6
0,161,181,9
194,73,181,2
193,180,181,9
193,125,181,7
193,9,181,2
189,191,181,8
191,163,181,10
112,190,181,10
189,116,181,2
141,189,181,3
189,1,181,2
160,187,181,2
167,187,181,8
141,196,181,6
195,29,181,5
195,67,181,8
173,195,181,1
74,71,181,3
72,53,181,2
72,57,181,2
127,70,181,6
75,87,181,5
5,167,181,3
12,167,181,1
138,167,181,3
74,89,181,3
153,80,181,7
2,135,181,4
134,68,181,6
24,139,181,7
28,121,181,3
28,73,181,8
85,121,181,7
122,85,181,4
60,82,181,6
83,123,181,4
59,86,181,8
120,86,181,2
29,87,181,3
87,109,181,6
87,160,181,6
80,110,181,7
127,81,181,3
81,116,181,2
66,156,181,1
65,178,181,10
65,113,181,3
3,67,181,9
31,61,181,5
9,73,181,10
29,154,181,5
30,57,181,5
120,31,181,2
31,157,181,9
31,159,181,3
36,31,181,8
32,107,181,1
34,37,181,5
36,156,181,3
181,36,181,7
37,4,181,4
140,38,181,9
126,4,181,7
9,53,181,5
9,154,181,10
7,141,181,7
10,50,181,1
161,10,181,10
137,184,181,2
179,158,181,1
60,177,181,7
133,177,181,9
178,113,181,5
161,123,181,9
137,133,181,3
137,129,181,8
125,137,181,8
115,133,181,1
109,116,181,4
113,57,181,5
111,110,181,10
51,57,181,5
25,156,182,8
12,25,182,5
25,155,182,8
174,57,182,7
172,77,182,4
147,77,182,10
26,82,182,7
51,26,182,5
175,87,182,2
145,175,182,8
193,175,182,7
38,124,182,10
121,124,182,4
190,124,182,2
124,136,182,8
104,124,182,6
78,41,182,9
78,118,182,8
55,27,182,6
27,199,182,3
176,46,182,5
142,28,182,4
109,142,182,1
36,142,182,8
146,142,182,3
145,8,182,4
144,98,182,10
147,181,182,3
147,42,182,4
19,146,182,8
149,10,182,7
186,149,182,9
148,64,182,9
196,148,182,9
151,40,182,7
151,18,182,3
150,60,182,10
150,187,182,8
67,17,182,7
17,32,182,6
18,71,182,9
18,35,182,6
19,45,182,6
58,20,182,1
138,20,182,3
62,15,182,4
16,110,182,1
44,16,182,8
63,95,182,6
108,95,182,1
95,187,182,5
95,82,182,9
95,111,182,3
6,94,182,10
93,187,182,5
92,160,182,1
38,99,182,7
99,40,182,1
102,99,182,6
51,98,182,2
96,72,182,9
96,32,182,2
96,182,182,10
42,91,182,1
90,168,182,5
90,102,182,4
172,161,182,1
198,126,182,10
170,123,182,5
63,170,182,10
130,170,182,4
125,170,182,2
171,189,182,5
114,171,182,1
168,69,182,10
168,54,182,8
169,47,182,9
169,190,182,5
169,74,182,4
199,28,182,1
185,164,182,8
164,57,182,4
165,70,182,1
57,165,182,7
47,133,182,6
47,34,182,5
49,75,182,5
65,43,182,3
114,42,182,2
159,45,182,7
45,127,182,6
4,41,182,10
84,41,182,8
102,152,182,5
103,128,182,9
103,140,182,9
73,103,182,3
104,67,182,3
56,104,182,8
21,106,182,7
159,106,182,4
106,51,182,5
0,118,182,3
173,0,182,2
182,0,182,9
81,62,182,2
112,62,182,6
178,62,182,5
155,62,182,1
121,62,182,4
39,129,182,5
89,39,182,1
194,65,182,6
12,192,182,6
7,191,182,5
2,191,182,5
36,190,182,7
189,52,182,5
189,65,182,2
188,28,182,5
188,70,182,1
187,188,182,5
187,5,182,10
63,71,182,7
69,113,182,1
70,119,182,4
75,116,182,9
184,75,182,4
76,55,182,4
76,167,182,8
167,153,182,4
167,109,182,8
74,163,182,7
8,74,182,3
63,38,182,9
63,36,182,1
135,115,182,5
50,134,182,8
79,10,182,5
88,136,182,8
136,28,182,1
59,136,182,3
139,73,182,6
138,88,182,9
11,138,182,7
138,107,182,4
28,119,182,8
128,29,182,10
161,130,182,3
84,109,182,2
85,84,182,9
6,84,182,2
85,157,182,4
82,80,182,6
82,182,182,5
83,116,182,1
5,88,182,6
88,52,182,8
34,86,182,10
87,35,182,5
29,80,182,6
53,81,182,9
34,66,182,1
10,65,182,8
137,65,182,6
33,68,182,6
180,67,182,9
34,67,182,4
186,67,182,7
126,100,182,10
64,177,182,4
152,114,182,6
173,24,182,9
73,137,182,5
32,178,182,7
32,36,182,8
33,52,182,9
4,182,182,10
177,2,182,1
140,9,182,4
157,8,182,9
8,158,182,3
11,159,182,6
11,178,182,1
110,183,182,3
50,182,182,2
126,182,182,3
178,55,182,1
155,185,182,6
132,154,182,7
159,1,182,4
57,159,182,2
158,108,182,1
163,21,182,1
21,107,182,7
24,58,182,5
54,12,182,10
113,120,182,4
51,119,182,6
57,126,182,6
25,152,183,5
83,174,183,7
174,51,183,5
123,197,183,7
197,128,183,9
197,11,183,9
197,182,183,6
157,77,183,7
77,176,183,8
158,26,183,10
26,187,183,4
31,175,183,9
124,143,183,6
126,124,183,1
124,163,183,10
78,101,183,5
78,23,183,2
73,78,183,7
93,27,183,6
27,28,183,6
157,176,183,5
138,176,183,8
143,192,183,1
143,68,183,10
31,143,183,2
111,142,183,3
171,145,183,5
145,178,183,10
115,145,183,9
91,144,183,1
144,182,183,9
147,59,183,6
90,147,183,3
198,146,183,2
146,24,183,5
133,146,183,8
36,146,183,1
127,149,183,7
149,117,183,1
166,149,183,2
149,126,183,7
148,156,183,4
97,148,183,10
148,44,183,7
151,38,183,7
113,150,183,6
88,17,183,8
192,17,183,5
50,17,183,6
18,126,183,1
18,195,183,10
137,19,183,2
19,104,183,3
62,20,183,1
59,20,183,9
20,33,183,3
13,114,183,3
14,180,183,4
162,14,183,5
14,125,183,8
14,44,183,7
105,15,183,5
133,15,183,7
16,131,183,4
23,137,183,6
120,23,183,4
185,95,183,4
196,95,183,2
34,95,183,3
95,194,183,6
133,93,183,5
130,92,183,7
99,52,183,8
0,98,183,10
188,98,183,6
192,96,183,4
96,177,183,4
39,96,183,2
130,90,183,6
172,65,183,1
193,198,183,7
7,170,183,1
170,177,183,1
171,47,183,5
163,171,183,7
166,29,183,8
86,166,183,4
166,89,183,7
134,199,183,9
199,161,183,4
160,199,183,7
104,164,183,8
164,121,183,10
164,32,183,7
154,164,183,9
138,164,183,7
165,192,183,2
46,37,183,1
3,46,183,7
158,46,183,8
46,10,183,1
46,118,183,6
152,49,183,2
48,87,183,1
57,48,183,6
43,70,183,5
162,42,183,4
44,132,183,9
64,44,183,3
40,126,183,2
155,103,183,9
2,104,183,7
36,105,183,7
133,106,183,9
106,76,183,9
123,56,183,8
32,56,183,8
30,62,183,4
62,133,183,3
194,55,183,2
193,29,183,10
153,193,183,2
192,179,183,9
1,191,183,6
114,190,183,9
189,33,183,3
189,137,183,3
36,188,183,5
196,132,183,10
195,180,183,2
159,71,183,6
71,3,183,5
72,179,183,9
100,72,183,6
72,135,183,7
69,33,183,8
70,21,183,2
167,67,183,10
167,154,183,5
153,119,183,10
135,81,183,3
59,134,183,2
134,35,183,4
52,136,183,8
9,139,183,8
139,73,183,7
138,107,183,2
28,64,183,4
181,128,183,3
130,183,183,5
85,100,183,9
53,85,183,8
83,31,183,7
89,157,183,10
87,7,183,5
81,5,183,10
66,100,183,9
51,65,183,10
68,157,183,9
125,152,183,7
6,73,183,3
29,160,183,4
155,29,183,5
133,30,183,6
32,116,183,5
32,181,183,1
180,33,183,10
36,9,183,5
141,5,183,1
117,4,183,5
163,4,183,1
3,140,183,7
116,2,183,7
24,11,183,7
58,183,183,4
137,183,183,10
177,181,183,4
182,55,183,1
141,179,183,8
178,120,183,3
154,178,183,2
185,133,183,2
120,185,183,9
186,121,183,6
186,163,183,9
155,54,183,10
109,156,183,3
21,58,183,4
1,12,183,2
53,137,183,6
132,109,183,5
132,120,183,10
116,109,183,8
110,114,183,3
55,112,183,4
125,109,183,1
118,109,183,5
60,107,183,4
119,57,183,3
51,53,183,8
50,25,184,8
61,174,184,4
122,174,184,10
174,4,184,10
52,174,184,6
59,197,184,10
26,189,184,2
184,26,184,2
199,26,184,2
26,119,184,6
160,26,184,3
94,26,184,2
175,156,184,6
150,175,184,9
175,194,184,6
124,110,184,2
124,115,184,2
124,62,184,1
78,173,184,4
27,184,184,2
176,92,184,3
